05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:45:16.941,1863,RECV,544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E34390D0A4F66667365742066726F6D20696E74656E64656420616E676C
05-13-2017 14:45:17.004,1864,RECV,653A20342E35310D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E
05-13-2017 14:45:17.066,1865,RECV,30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
05-13-2017 14:45:17.129,1866,RECV,2E7420426F61743A203334370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A
05-13-2017 14:45:17.207,1867,RECV,202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137362E38310D0A426F617420646972656374696F6E3A20323839
05-13-2017 14:45:17.254,1868,RECV,2E35380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731
05-13-2017 14:45:17.316,1869,RECV,313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E646564
05-13-2017 14:45:17.379,1870,RECV,20536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E38310D0A4F66667365742066726F6D20
05-13-2017 14:45:17.472,1871,RECV,696E74656E64656420616E676C653A20322E31390D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D
05-13-2017 14:45:17.504,1872,RECV,0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E74
05-13-2017 14:45:17.566,1873,RECV,20426F61743A203334340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37
05-13-2017 14:45:17.629,1874,RECV,362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137362E38320D0A426F61742064
05-13-2017 14:45:17.691,1875,RECV,6972656374696F6E3A203238382E34320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
05-13-2017 14:45:17.754,1876,RECV,742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052
05-13-2017 14:45:17.816,1877,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A203238362E38320D0A4F666673657420
05-13-2017 14:45:17.879,1878,RECV,66726F6D20696E74656E64656420616E676C653A20312E31380D0A5361696C20616E676C653A203236342E30300D0A546169
05-13-2017 14:45:17.941,1879,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E672077
05-13-2017 14:45:18.004,1880,RECV,2E722E7420426F61743A203334360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564
05-13-2017 14:45:18.066,1881,RECV,653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137362E38390D0A426F61742064697265637469
05-13-2017 14:45:18.129,1882,RECV,6F6E3A203238382E35310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A
05-13-2017 14:45:18.191,1883,RECV,2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A49
05-13-2017 14:45:18.254,1884,RECV,6E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E38390D0A4F66667365
05-13-2017 14:45:18.316,1885,RECV,742066726F6D20696E74656E64656420616E676C653A20312E31310D0A5361696C20616E676C653A203236342E3030
05-13-2017 14:45:18.379,1886,RECV,0D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272
05-13-2017 14:45:18.441,1887,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203334370D0A494D5520537475636B210D0A4C617469747564653A2034322E3437
05-13-2017 14:45:18.504,1888,RECV,30363833353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137372E30320D
05-13-2017 14:45:18.566,1889,RECV,0A426F617420646972656374696F6E3A203238392E34380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
05-13-2017 14:45:18.629,1890,RECV,20576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F
05-13-2017 14:45:18.754,1891,RECV,203236332E30300D0A5461696C20
05-13-2017 14:45:18.816,1892,RECV,616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E
05-13-2017 14:45:18.879,1893,RECV,642072656164696E6720772E722E7420426F61743A203334390D0A494D5520537475636B210D0A4C617469747564653A2034322E34373036383335303030
05-13-2017 14:45:18.941,1894,RECV,0D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A
05-13-2017 14:45:19.004,1895,RECV,203137372E32350D0A426F617420646972656374696F6E3A203239302E36380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
05-13-2017 14:45:19.066,1896,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E
05-13-2017 14:45:19.129,1897,RECV,4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E7465
05-13-2017 14:45:19.191,1898,RECV,6E64656420616E676C653A203238372E32350D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20322E37350D0A5361696C20616E67
05-13-2017 14:45:19.254,1899,RECV,6C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D
05-13-2017 14:45:19.316,1900,RECV,2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334390D0A494D5520537475636B210D0A4C61746974
05-13-2017 14:45:19.379,1901,RECV,7564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274
05-13-2017 14:45:19.441,1902,RECV,683A203137372E35390D0A426F617420646972656374696F6E3A203239302E39300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
05-13-2017 14:45:19.504,1903,RECV,2D2D2D2D0D0A4E65787420576179706F696E7420
05-13-2017 14:45:19.629,1904,RECV,656E64656420616E676C653A20322E34310D0A53
05-13-2017 14:45:19.691,1905,RECV,61696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
05-13-2017 14:45:19.754,1906,RECV,722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335300D0A494D5520537475636B210D
05-13-2017 14:45:19.816,1907,RECV,0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E72
05-13-2017 14:45:19.879,1908,RECV,2E74204E6F7274683A203137372E39370D0A426F617420646972656374696F6E3A203239322E37370D0A2D2D2D2D2D2D2D2D2D2D4E415649
05-13-2017 14:45:19.941,1909,RECV,474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730
05-13-2017 14:45:20.004,1910,RECV,3030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D20524947
05-13-2017 14:45:20.066,1911,RECV,48540A0A0D0A496E74656E64656420616E676C653A203238372E39370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E3033
05-13-2017 14:45:20.129,1912,RECV,0D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
05-13-2017 14:45:20.191,1913,RECV,656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334390D0A494D552053747563
05-13-2017 14:45:20.254,1914,RECV,6B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37
05-13-2017 14:45:20.316,1915,RECV,3A203137382E33380D0A426F617420646972656374696F6E3A203239322E37370D0A2D2D2D2D2D2D2D2D
05-13-2017 14:45:20.379,1916,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E
05-13-2017 14:45:20.441,1917,RECV,353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F5454
05-13-2017 14:45:20.504,1918,RECV,4F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238382E33380D0A4F66667365742066726F6D20696E74656E646564
05-13-2017 14:45:20.566,1919,RECV,20616E676C653A20332E36320D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D
05-13-2017 14:45:20.629,1920,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033
05-13-2017 14:45:20.692,1921,RECV,34390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E3530343036
05-13-2017 14:45:20.754,1922,RECV,32313637300D0A57696E6420772E722E74204E6F7274683A203137382E37370D0A426F617420646972656374696F6E3A203239312E37360D0A2D2D2D2D2D
05-13-2017 14:45:20.817,1923,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D
05-13-2017 14:45:20.879,1924,RECV,37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E
05-13-2017 14:45:20.942,1925,RECV,74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238382E37370D0A4F666673657420
05-13-2017 14:45:21.004,1926,RECV,66726F6D20696E74656E64656420616E676C653A20322E32330D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131
05-13-2017 14:45:21.067,1927,RECV,312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720
05-13-2017 14:45:21.129,1928,RECV,772E722E7420426F61743A203334340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373432313637300D0A4C6F6E6769747564
05-13-2017 14:45:21.192,1929,RECV,653A202D37362E353034313335303030300D0A57696E6420772E722E74204E6F7274683A203137382E37380D0A426F617420646972656374696F6E3A20
05-13-2017 14:45:21.254,1930,RECV,3239332E39390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34
05-13-2017 14:45:21.317,1931,RECV,3731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E
05-13-2017 14:45:21.379,1932,RECV,64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238372E30300D0A4F66667365742066726F
05-13-2017 14:45:21.442,1933,RECV,6D20696E74656E64656420616E676C653A20362E30300D0A5361696C20616E676C653A203236352E30300D0A5461696C20616E676C653A202D3131302E
05-13-2017 14:45:21.504,1934,RECV,30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
05-13-2017 14:45:21.567,1935,RECV,2E7420426F61743A203334300D0A494D5520537475636B210D0A4C617469747564653A2034322E34373036373438
05-13-2017 14:45:21.629,1936,RECV,3333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420772E722E74204E6F7274683A203137382E37340D0A426F61742064
05-13-2017 14:45:21.692,1937,RECV,6972656374696F6E3A203239352E37320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
05-13-2017 14:45:21.754,1938,RECV,6E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748
05-13-2017 14:45:21.817,1939,RECV,540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238382E37340D
05-13-2017 14:45:21.879,1940,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A20362E32360D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E
05-13-2017 14:45:21.942,1941,RECV,676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072
05-13-2017 14:45:22.004,1942,RECV,656164696E6720772E722E7420426F61743A203334350D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363734383333300D0A
05-13-2017 14:45:22.067,1943,RECV,4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420772E722E74204E6F7274683A203137392E30340D0A426F617420646972656374
05-13-2017 14:45:22.129,1944,RECV,696F6E3A203239322E35320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202330
05-13-2017 14:45:22.192,1945,RECV,3A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420
05-13-2017 14:45:22.254,1946,RECV,424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C
05-13-2017 14:45:22.317,1947,RECV,653A203238392E30340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20322E39360D0A5361696C20616E676C653A203236332E30
05-13-2017 14:45:22.379,1948,RECV,300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A437572
05-13-2017 14:45:22.442,1949,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A203334340D0A494D5520537475636B210D0A4C617469747564653A2034322E3437
05-13-2017 14:45:22.504,1950,RECV,30363734383333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420772E722E74204E6F7274683A203137392E30340D0A
05-13-2017 14:45:22.567,1951,RECV,426F6174206469726563
05-13-2017 14:45:22.629,1952,RECV,494E4720524947485420424F54544F4D20524947
05-13-2017 14:45:22.692,1953,RECV,48540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238
05-13-2017 14:45:22.754,1954,RECV,392E30340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E39360D0A5361696C20616E676C653A203236342E30300D0A5461
05-13-2017 14:45:22.817,1955,RECV,696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
05-13-2017 14:45:22.879,1956,RECV,2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334370D0A494D5520537475636B210D0A4C61746974
05-13-2017 14:45:22.942,1957,RECV,7564653A2034322E343730363734383333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420772E722E74204E6F727468
05-13-2017 14:45:23.004,1958,RECV,3A203137392E33390D0A426F617420646972656374696F6E3A203239342E37350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
05-13-2017 14:45:23.067,1959,RECV,2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E472052
05-13-2017 14:45:23.130,1960,RECV,4947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E646564
05-13-2017 14:45:23.192,1961,RECV,20616E676C653A203238392E33390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E36310D0A5361696C20616E676C653A
05-13-2017 14:45:23.254,1962,RECV,203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
05-13-2017 14:45:23.317,1963,RECV,2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334390D0A494D5520537475636B210D0A4C617469747564653A
05-13-2017 14:45:23.395,1964,RECV,2034322E343730363734383333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420772E722E74204E6F7274683A20313739
05-13-2017 14:45:23.442,1965,RECV,2E37380D0A426F617420646972656374696F6E3A203239302E33320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
05-13-2017 14:45:23.504,1966,RECV,65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730303030
05-13-2017 14:45:23.567,1967,RECV,0D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A
05-13-2017 14:45:23.629,1968,RECV,0A0D0A496E74656E64656420616E676C653A203238392E37380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20302E32320D0A53
05-13-2017 14:45:23.692,1969,RECV,61696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
05-13-2017 14:45:23.754,1970,RECV,6F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334330D0A494D5520537475636B210D
05-13-2017 14:45:23.817,1971,RECV,0A4C617469747564653A2034322E343730363734383333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420772E722E74
05-13-2017 14:45:23.879,1972,RECV,204E6F7274683A203137392E35360D0A426F617420646972656374696F6E3A203239322E39350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D
05-13-2017 14:45:23.942,1973,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143
05-13-2017 14:45:24.004,1974,RECV,494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E
05-13-2017 14:45:24.067,1975,RECV,74656E64656420616E676C653A203238392E35360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20322E34340D0A5361696C2061
05-13-2017 14:45:24.129,1976,RECV,6E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D52
05-13-2017 14:45:24.192,1977,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335310D0A
05-13-2017 14:45:24.254,1978,RECV,494D5520537475636B210D0A4C617469747564653A2034322E343730363734383333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A
05-13-2017 14:45:24.317,1979,RECV,57696E6420772E722E74204E6F7274683A203137392E39390D0A426F617420646972656374696F6E3A203239322E38370D0A2D2D2D2D2D2D2D2D2D2D4E
05-13-2017 14:45:24.379,1980,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537
05-13-2017 14:45:24.442,1981,RECV,3537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052
05-13-2017 14:45:24.504,1982,RECV,494748540A0A0D0A496E74656E64656420616E676C653A203238392E39390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032
05-13-2017 14:45:24.567,1983,RECV,2E30310D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F74617279
05-13-2017 14:45:24.629,1984,RECV,2053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335300D0A494D552053
05-13-2017 14:45:24.692,1985,RECV,7475636B210D0A4C617469747564653A2034322E343730363734383333300D0A4C6F6E6769747564653A20302E343636363636363637300D0A57696E6420
05-13-2017 14:45:24.754,1986,RECV,772E722E74204E6F7274683A203138302E32390D0A426F617420646972656374696F6E3A203239342E32350D0A2D2D2D2D2D2D2D2D2D2D4E4156494741
05-13-2017 14:45:24.817,1987,RECV,54494F4E2D2D2D2D2D2D2D2D2D2D
05-13-2017 14:45:24.880,1988,RECV,4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F5454
05-13-2017 14:45:24.942,1989,RECV,4F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239302E32390D0A4F66667365742066726F6D20696E74656E64656420616E676C65
05-13-2017 14:45:25.005,1990,RECV,3A20332E37310D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F
05-13-2017 14:45:25.067,1991,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335330D0A49
05-13-2017 14:45:25.130,1992,RECV,4D5520537475636B210D0A4C617469747564653A2034322E343730363734383333300D0A4C6F6E6769747564653A20302E3436363636363636
05-13-2017 14:45:25.192,1993,RECV,37300D0A57696E6420772E722E74204E6F7274683A203138302E38360D0A426F617420646972656374696F6E3A203239372E35360D0A2D2D2D2D2D2D2D
05-13-2017 14:45:25.255,1994,RECV,2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E
05-13-2017 14:45:25.317,1995,RECV,353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54
05-13-2017 14:45:25.380,1996,RECV,544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239302E38360D0A4F66667365742066726F6D20696E74656E64656420616E676C
05-13-2017 14:45:25.442,1997,RECV,653A20362E31340D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E
05-13-2017 14:45:25.505,1998,RECV,30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
