04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:12:15.156,10770,RECV,362E35303430343336
04-21-2017 14:12:15.281,10771,RECV,3639303635303030302C
04-21-2017 14:12:15.406,10772,RECV,2066726F6D20696E74656E64656420616E676C653A2033332E30300D0A5361696C
04-21-2017 14:12:15.469,10773,RECV,20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E37350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-21-2017 14:12:15.531,10774,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032
04-21-2017 14:12:15.594,10775,RECV,34330D77696E642072656164696E6720772E722E74204E6F7274683A203134312E30300D0A41766572616765642057696E6420772E
04-21-2017 14:12:15.844,10776,RECV,0A496E74656E6465642053
04-21-2017 14:12:15.906,10777,RECV,6563746F723A205550204C4546540A0A0D0A
04-21-2017 14:12:16.156,10778,RECV,2E30300D0A41766572616765642057696E642077
04-21-2017 14:12:16.531,10779,RECV,6273
04-21-2017 14:12:16.594,10780,RECV,7461636C65730D0A2D2D2D2D2D656E742077696E64207265
04-21-2017 14:12:16.656,10781,RECV,6164696E6720772E722E74
04-21-2017 14:12:16.719,10782,RECV,636B210D0A4C617469747564653A2034322E3437
04-21-2017 14:12:16.844,10783,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-21-2017 14:12:16.906,10784,RECV,464143494E47204C454654205550204C4546540D0A0A0A496E
04-21-2017 14:12:16.969,10785,RECV,74656E646420616E676C653A203232352E30300D0A4F6666
04-21-2017 14:12:17.094,10786,RECV,0D0A2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:17.157,10787,RECV,330D0A43757272656E742077696E642072656164696E6720772E72
04-21-2017 14:12:17.407,10788,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D696E742023303A2034322E3436393036353030
04-21-2017 14:12:17.782,10789,RECV,74683A203134302E35330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363733363637300D
04-21-2017 14:12:17.844,10790,RECV,3530383333300D0A57696E6420772E722E74204E
04-21-2017 14:12:17.907,10791,RECV,0A4E6578742057
04-21-2017 14:12:17.969,10792,RECV,6179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C
04-21-2017 14:12:18.031,10793,RECV,4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F6666
04-21-2017 14:12:18.094,10794,RECV,7365742066726F6D20696E74656E64656420616E676C653A2032302E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20
04-21-2017 14:12:18.156,10795,RECV,616E676C653A2034342E37370D0A436865636B20666F72206F62737461636C
04-21-2017 14:12:18.219,10796,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A
04-21-2017 14:12:18.407,10797,RECV,6E3A203234322E34330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-21-2017 14:12:18.469,10798,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3436393036353036363734303030
04-21-2017 14:12:18.531,10799,RECV,300D0A464143494E47204C46540D0A0A0A496E74656E
04-21-2017 14:12:18.656,10800,RECV,676C653A2032392E30676C653A2034342E35370D0A436865636B20666F72206F62737461636C65
04-21-2017 14:12:18.719,10801,RECV,757272656E742077696E642072656164696E6720772E722E74
04-21-2017 14:12:18.781,10802,RECV,20426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203132352E30300D0A4176657261676564
04-21-2017 14:12:18.844,10803,RECV,2057696E6420772E722E74204E6F7274683A203133382E39330D0A494D5520537475636B210D0A4C617469747564653A203432
04-21-2017 14:12:18.906,10804,RECV,57696E6420772E722E74204E6F7274683A203237
04-21-2017 14:12:18.969,10805,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:19.047,10806,RECV,300D0A464143494E47
04-21-2017 14:12:19.219,10807,RECV,792053656E736F722D
04-21-2017 14:12:19.281,10808,RECV,2D2D2E722E7420426F61743A
04-21-2017 14:12:19.406,10809,RECV,3034303530353030
04-21-2017 14:12:19.469,10810,RECV,300D0A
04-21-2017 14:12:19.719,10811,RECV,35310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D
04-21-2017 14:12:19.781,10812,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-21-2017 14:12:19.844,10813,RECV,6E6720772E722E7420426F61743A203234330D0A43752E722E74204E6F7274683A
04-21-2017 14:12:19.906,10814,RECV,4E6F7274683A203133362E39310D0A494D5520537475636B210D0A4C617469747564653A
04-21-2017 14:12:19.969,10815,RECV,2034322E343730363774204E6F7274683A203237302E3030
04-21-2017 14:12:20.032,10816,RECV,0D0A426F617420646972656374696F6E3A203233342E35
04-21-2017 14:12:20.094,10817,RECV,3A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C
04-21-2017 14:12:20.156,10818,RECV,4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66
04-21-2017 14:12:20.219,10819,RECV,667365742066726F6E676C653A2032392E30300D0A5461696C20
04-21-2017 14:12:20.282,10820,RECV,616E676C653A2034342E34370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-21-2017 14:12:20.344,10821,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720
04-21-2017 14:12:20.407,10822,RECV,53747563
04-21-2017 14:12:20.470,10823,RECV,6B210D0A4C617469747564653A2034322E343730363735383333300D0A4C6F6E6769747564653A202D37362E3530
04-21-2017 14:12:20.532,10824,RECV,34303532303030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174
04-21-2017 14:12:20.657,10825,RECV,746F723A205550204C
04-21-2017 14:12:20.720,10826,RECV,4546653A203232352E30300D0A2E
04-21-2017 14:12:20.782,10827,RECV,30300D0A5361696C2061330D0A436865636B2066
04-21-2017 14:12:20.844,10828,RECV,2D2D2D2D2D2D2D43757272656E7420
04-21-2017 14:12:20.907,10829,RECV,417665726167656420
04-21-2017 14:12:20.969,10830,RECV,7475636B210D0A4C617469747564653A2034322E
04-21-2017 14:12:21.032,10831,RECV,37302E30300D0A426F6174206469
04-21-2017 14:12:21.094,10832,RECV,72656374696F6E3A203233302E35380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:21.157,10833,RECV,2D0D0A4E65787420576179706F696E742023303A2034322E343639303635
04-21-2017 14:12:21.282,10834,RECV,300D0A5461696C2061
04-21-2017 14:12:21.344,10835,RECV,6E676C653A2034342E34320D0A436865636B20666C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172
04-21-2017 14:12:21.407,10836,RECV,72656164696E6720772E722E7420426F61743A203234330D0A43757272
04-21-2017 14:12:21.470,10837,RECV,2E74204E6F7274683A20
04-21-2017 14:12:21.595,10838,RECV,3A203232392E36300D0A2D2D2D2D2D2D2D2D2D2D4E
04-21-2017 14:12:21.657,10839,RECV,415649474154494F4E2D2D2D2D2D2D2D2D79706F696E742023303A2034322E343639303635303030302C202D37362E353036
04-21-2017 14:12:21.719,10840,RECV,3637343030303046540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74
04-21-2017 14:12:21.782,10841,RECV,656E64
04-21-2017 14:12:21.845,10842,RECV,676C653A2034342E34300D0A436865636B20
04-21-2017 14:12:22.032,10843,RECV,6420772E722E74204E30380D0A494D55205374
04-21-2017 14:12:22.407,10844,RECV,6C65730D0A2D2D2D2D2D2D
04-21-2017 14:12:22.470,10845,RECV,2E722E7420426F6174
04-21-2017 14:12:22.595,10846,RECV,353933
04-21-2017 14:12:22.657,10847,RECV,3333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A
04-21-2017 14:12:23.220,10848,RECV,646972656374696F6E
04-21-2017 14:12:23.282,10849,RECV,706F696E742023303A2034322E343639303635303030302C202D37362E35
04-21-2017 14:12:23.532,10850,RECV,6164696E6720
04-21-2017 14:12:23.595,10851,RECV,772E722E
04-21-2017 14:12:23.845,10852,RECV,656420536563746F723A
04-21-2017 14:12:23.907,10853,RECV,0D0A496E74656E646564
04-21-2017 14:12:24.032,10854,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272657420
04-21-2017 14:12:24.095,10855,RECV,426F61743A203234330D0A43757272656E742077696E642072656174204E6F7274683A203131302E30300D0A417665
04-21-2017 14:12:24.220,10856,RECV,2D37362E353034303633
04-21-2017 14:12:24.533,10857,RECV,62737461636C65730D0A2D2D2D2D2D
04-21-2017 14:12:24.595,10858,RECV,742077696E64207265
04-21-2017 14:12:24.720,10859,RECV,6F6E6769747564653A
04-21-2017 14:12:24.783,10860,RECV,2D2D2D2D2D2D2D
04-21-2017 14:12:24.845,10861,RECV,4E4156
04-21-2017 14:12:25.470,10862,RECV,0A0A496E74656E64656420536563746F723A205550204C4546540A
04-21-2017 14:12:25.533,10863,RECV,6C653A2032392E30300D0A
04-21-2017 14:12:25.720,10864,RECV,2E30300D0A4176657261
04-21-2017 14:12:25.783,10865,RECV,494D5520537475636B210D0A4C617430363538353030300D0A4C6F6E6769747564653A202D37362E35303430
04-21-2017 14:12:25.845,10866,RECV,3537313637300D0A57696E6420772E722E74204E6F72300D0A426F617420646972656374696F6E3A203233302E33310D0A2D2D2D
04-21-2017 14:12:25.908,10867,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D696E742023303A2034
04-21-2017 14:12:25.970,10868,RECV,36363734303030300D0A46
04-21-2017 14:12:26.033,10869,RECV,656E64656420616E676C65
04-21-2017 14:12:26.095,10870,RECV,3A20352E30300D0A5361696C20616E676C653A2032392E30300D436865636B20666F72206F62737461636C65730D0A2D
04-21-2017 14:12:26.158,10871,RECV,2D2D2D2D2D2D2D2D2D526F74617279205365742077696E64207265
04-21-2017 14:12:26.220,10872,RECV,330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20313133
04-21-2017 14:12:26.283,10873,RECV,494D5520537475636B210D0A4C617469747564653A2034322E34373036
04-21-2017 14:12:26.345,10874,RECV,37362E353034303537313637300D0A57696E6420772E722E74204E6F7274
04-21-2017 14:12:26.408,10875,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
04-21-2017 14:12:26.458,10876,RECV,4E65787420576179706F696E742023303A2034322E3436393036353030
04-21-2017 14:12:26.583,10877,RECV,5361696C20616E676C65
04-21-2017 14:12:26.646,10878,RECV,3A2032392E30300D0A54
04-21-2017 14:12:26.961,10879,RECV,742023303A2034322E
04-21-2017 14:12:27.023,10880,RECV,343639303635
04-21-2017 14:12:27.899,10881,RECV,3A2034322E34373036353231363730
04-21-2017 14:12:27.961,10882,RECV,74683A203237302E30656374696F6E3A20
04-21-2017 14:12:28.024,10883,RECV,3265787420576179706F
04-21-2017 14:12:28.837,10884,RECV,722E7420426F61743A203234330D0A43757272
04-21-2017 14:12:28.899,10885,RECV,65
04-21-2017 14:12:29.649,10886,RECV,6F696E742023303A20
04-21-2017 14:12:29.712,10887,RECV,205550204C4546540A0A
04-21-2017 14:12:31.150,10888,RECV,6E3A203234372E37
04-21-2017 14:12:31.212,10889,RECV,320D0A2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:31.400,10890,RECV,616E676C653A2034342E32
04-21-2017 14:12:31.524,10891,RECV,2072656164696E6720
04-21-2017 14:12:31.639,10892,RECV,34303736383333300D
04-21-2017 14:12:31.764,10893,RECV,303A2034322E3436393036
04-21-2017 14:12:31.827,10894,RECV,540A0A0D0A
04-21-2017 14:12:31.889,10895,RECV,496E74656E64656420616E676C653A203232352E30300D0A4F
04-21-2017 14:12:32.014,10896,RECV,772E722E7420426F61743A2032
04-21-2017 14:12:32.077,10897,RECV,34330D0A430A
04-21-2017 14:12:32.139,10898,RECV,41766572616765642057696E6420772E722E74537475636B210D0A4C61
04-21-2017 14:12:32.202,10899,RECV,300D0A4C6F6E6769747564653A202D37362E3530
04-21-2017 14:12:32.389,10900,RECV,746F723A205550204C4546540A0A0D0A496E7465
04-21-2017 14:12:32.452,10901,RECV,2E30300D0A5461696C20616E676C653A
04-21-2017 14:12:32.514,10902,RECV,2034342E
04-21-2017 14:12:32.639,10903,RECV,32342E32330D0A494D5520537475
04-21-2017 14:12:32.702,10904,RECV,636B210D0A4C617469747564653A2034322E343730363238353030300D0A4C6F6E676930
04-21-2017 14:12:32.764,10905,RECV,34303832353030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233312E3537
04-21-2017 14:12:32.952,10906,RECV,0D0A4F66667365742066726F6D20696E74656E64
04-21-2017 14:12:33.264,10907,RECV,0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064
04-21-2017 14:12:33.327,10908,RECV,6972656374696F6E3A203232342E35340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154492D2D2D0D0A4E65787420576179706F696E
04-21-2017 14:12:33.389,10909,RECV,742023303A2034322E343639303635303030302C202D37
04-21-2017 14:12:33.452,10910,RECV,4546540D0A0A0A496E74656E646564
04-21-2017 14:12:33.514,10911,RECV,0A4F66667365742066
04-21-2017 14:12:33.765,10912,RECV,322E36360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363230363637300D0A4C6F6E6769747564653A202D37362E35303430
04-21-2017 14:12:33.827,10913,RECV,3839303030300D0A57696E6420772E722E74204E6F7274683A426F617420646972656374696F6E3A203231372E34350D0A2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:33.889,10914,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D37362E35
04-21-2017 14:12:33.952,10915,RECV,3036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A
04-21-2017 14:12:34.015,10916,RECV,496E74656E64656420616E676C
04-21-2017 14:12:34.075,10917,RECV,6420616E676C653A202D382E30300D0A5361696C20616E676C653A2032392E30300D0A546169
04-21-2017 14:12:34.138,10918,RECV,7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-21-2017 14:12:34.188,10919,RECV,6E6720772E722E7420426F61743A203234330D0A43
04-21-2017 14:12:34.376,10920,RECV,2E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203230382E38310D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-21-2017 14:12:34.438,10921,RECV,413639303635303030302C20
04-21-2017 14:12:34.501,10922,RECV,50204C4546540D0A0A0A49
04-21-2017 14:12:34.688,10923,RECV,2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E
04-21-2017 14:12:34.751,10924,RECV,742077696E64207265616469
04-21-2017 14:12:34.813,10925,RECV,3A2034322E343730363138
04-21-2017 14:12:34.876,10926,RECV,2E3530343039313530
04-21-2017 14:12:34.939,10927,RECV,2D2D2D2D0D0A4E6578742057617970
04-21-2017 14:12:35.001,10928,RECV,6F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464150204C4546540D0A0A
04-21-2017 14:12:35.063,10929,RECV,676C653A203232352E30300D0A4F66667365742066726F6D20696E
04-21-2017 14:12:35.126,10930,RECV,74656E64656420616E676C653A202D32362E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E35330D0A4368
04-21-2017 14:12:35.189,10931,RECV,65636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077
04-21-2017 14:12:35.251,10932,RECV,696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E
04-21-2017 14:12:35.313,10933,RECV,38322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203131372E35360D0A494D5520537475636B210D0A4C6174697475
04-21-2017 14:12:35.376,10934,RECV,64653A2034322E343730363138313637300D0A4C6F6E6769747564653A202D37362E353034303931353030300D0A
04-21-2017 14:12:35.407,10935,RECV,57696E6420772E722E74204E6F7274
04-21-2017 14:12:35.438,10936,RECV,683A203237302E30300D0A426F617420646972656374696F6E3A203139302E32300D0A2D2D2D2D2D2D2D2D2D2D4E41
04-21-2017 14:12:35.501,10937,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E35303636
04-21-2017 14:12:35.563,10938,RECV,3734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A
04-21-2017 14:12:35.626,10939,RECV,0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365
04-21-2017 14:12:35.689,10940,RECV,653A2032392E30300D0A5461696C20616E676C65
04-21-2017 14:12:35.751,10941,RECV,526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20323433
04-21-2017 14:12:35.813,10942,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2037332E30300D0A41766572616765642057696E6420772E722E74
04-21-2017 14:12:35.876,10943,RECV,204E6F7274683A203131352E31360D0A494D5520537475636B210D
04-21-2017 14:12:35.938,10944,RECV,772E722E74204E6F7274683A203237302E30300D0A426F617420646972
04-21-2017 14:12:36.001,10945,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-21-2017 14:12:36.126,10946,RECV,50204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E
04-21-2017 14:12:36.376,10947,RECV,0A494D5520537475636B21
04-21-2017 14:12:36.564,10948,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F
04-21-2017 14:12:36.626,10949,RECV,0A496E74656E64656420616E
04-21-2017 14:12:36.689,10950,RECV,676C653A203232352E30300D0A4F6666730A5361696C20616E67
04-21-2017 14:12:36.751,10951,RECV,436865636B20666F72206F62737461636C65730D0A
04-21-2017 14:12:36.814,10952,RECV,2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-21-2017 14:12:37.126,10953,RECV,4654205550204C4546
04-21-2017 14:12:37.189,10954,RECV,6E
04-21-2017 14:12:37.251,10955,RECV,74656E64656420616E300D0A5361696C20616E
04-21-2017 14:12:37.313,10956,RECV,206F62737461636C6573
04-21-2017 14:12:37.939,10957,RECV,6E742077696E642072
04-21-2017 14:12:38.001,10958,RECV,64653A2034322E3437
04-21-2017 14:12:38.189,10959,RECV,3036363734303030300D0A464143494E47204C45
04-21-2017 14:12:38.251,10960,RECV,352E30300D0A4F6666736574
04-21-2017 14:12:38.314,10961,RECV,2066726F6D20696E676C653A2032392E30300D
04-21-2017 14:12:38.677,10962,RECV,79706F696E742023303A
04-21-2017 14:12:38.989,10963,RECV,2E722E74204E6F7274
04-21-2017 14:12:39.052,10964,RECV,7665726167656420574E6F7274683A2039372E
04-21-2017 14:12:39.177,10965,RECV,30300D0A426F61742064
04-21-2017 14:12:39.239,10966,RECV,363734303030300D0A464143494E4720
04-21-2017 14:12:39.302,10967,RECV,4C454654205550204C656E64656420536563746F203232352E30300D
04-21-2017 14:12:39.364,10968,RECV,0A4F20696E74656E64656420616E676C653A2032392E30300D0A5461696C2061
04-21-2017 14:12:39.427,10969,RECV,6E676C653A2034342E3465730D0A2D2D2D2D2D2D
04-21-2017 14:12:39.552,10970,RECV,6164696E6720772E7272616765642057696E6420772E72
04-21-2017 14:12:40.052,10971,RECV,203234330D0A43757272
04-21-2017 14:12:40.177,10972,RECV,3137353030300D0A4C
04-21-2017 14:12:40.615,10973,RECV,656164696E6720772E20772E722E74204E6F7274683A2038372E3932
04-21-2017 14:12:40.677,10974,RECV,0D0A494D552053747563393833
04-21-2017 14:12:40.739,10975,RECV,33300D0A57696E6430300D0A426F617420646972656374696F6E3A203133392E36340D0A2D2D2D2D2D2D2D
04-21-2017 14:12:40.802,10976,RECV,2D2D2D4E41
04-21-2017 14:12:40.990,10977,RECV,0A436865636B20666F72
04-21-2017 14:12:41.427,10978,RECV,6420616E
04-21-2017 14:12:41.489,10979,RECV,676C653A2032
04-21-2017 14:12:41.552,10980,RECV,0D0A436865636B20666F72730D0A2D2D2D2D2D2D2D2D2D2D526F746172
04-21-2017 14:12:41.614,10981,RECV,7920
04-21-2017 14:12:41.677,10982,RECV,6164696E6720772E722E74204E6F7274683A2032332E30300D0A41766572616765642057696E6420772E722E74204E6F72
04-21-2017 14:12:42.365,10983,RECV,20646972656374696F6E3A203134362E31390D0A2D2D2D2D2D2D2D2D2D2D4E41
04-21-2017 14:12:42.427,10984,RECV,4143494E47204C4546
04-21-2017 14:12:42.489,10985,RECV,54205550204C4546540D0A0A0A496E74656E6465
04-21-2017 14:12:42.677,10986,RECV,2072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E64207265
04-21-2017 14:12:42.740,10987,RECV,6164696E6720772E72
04-21-2017 14:12:42.802,10988,RECV,74683A2037362E32300D
04-21-2017 14:12:42.865,10989,RECV,3030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20313439
04-21-2017 14:12:42.927,10990,RECV,2E38370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65782034322E343639
04-21-2017 14:12:42.990,10991,RECV,303635303030302C202D37362E353036363734303030300D0A464143494E47204C45
04-21-2017 14:12:43.052,10992,RECV,0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E
04-21-2017 14:12:43.177,10993,RECV,0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-21-2017 14:12:43.302,10994,RECV,210D0A4C617469747564653A2034322E34373036
04-21-2017 14:12:43.365,10995,RECV,3137313637300D0A4C6F6E6769747564653A202D37362E353034303839303030300D0A57696E64683A203237302E30300D0A426F
04-21-2017 14:12:43.427,10996,RECV,617420646972656374696F6E3A203135332E39350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-21-2017 14:12:43.490,10997,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F69363734303030300D0A464143
04-21-2017 14:12:43.552,10998,RECV,494E47204C4546546420616E676C65
04-21-2017 14:12:43.605,10999,RECV,3A203232352E30300D0A4F66660D0A5361696C20616E676C653A2032392E30
04-21-2017 14:12:43.668,11000,RECV,300D0A5461696C20616E676C653A2034342E30350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D
04-21-2017 14:12:43.733,11001,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077
04-21-2017 14:12:43.796,11002,RECV,696E64207265616765642057696E642077
04-21-2017 14:12:43.859,11003,RECV,2E722E74204E6F7274683A2037312E37320D0A494D5520537475636B210D
04-21-2017 14:12:43.974,11004,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-21-2017 14:12:44.036,11005,RECV,3734303030300D0A464143494E47204C454654205550204C
04-21-2017 14:12:44.099,11006,RECV,4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66
04-21-2017 14:12:44.161,11007,RECV,667365742066726F6D20696E74656E64656420616E676C653A202D36382E30300D
04-21-2017 14:12:44.224,11008,RECV,72206F62737461636C65732D2D2D2D
04-21-2017 14:12:44.286,11009,RECV,2D2D43757272656E742077696E6420726E742077696E6420726561
04-21-2017 14:12:44.411,11010,RECV,0D0A4C617469747564653A2034322E3437303631
04-21-2017 14:12:44.724,11011,RECV,653A2032392E30300D0A5461696C20616E676C65436865636B20666F72206F62737461636C
04-21-2017 14:12:44.787,11012,RECV,65730D
04-21-2017 14:12:44.974,11013,RECV,0A426F617420646972
04-21-2017 14:12:45.024,11014,RECV,652E35300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D
04-21-2017 14:12:45.274,11015,RECV,2D526F746172792053656E
04-21-2017 14:12:45.337,11016,RECV,64696E6720772E722E0D0A43757272656E742077696E64207265
04-21-2017 14:12:45.399,11017,RECV,616469
04-21-2017 14:12:45.650,11018,RECV,6563746F72
04-21-2017 14:12:45.712,11019,RECV,3A205550204C4546540A0A0D0A496E
04-21-2017 14:12:45.962,11020,RECV,3A2036362E36350D0A494D5520537475636B210D
04-21-2017 14:12:46.150,11021,RECV,202D37362E35303636
04-21-2017 14:12:46.212,11022,RECV,5550204C4546540D0A0A0A496E74656E64656420676C653A
04-21-2017 14:12:46.274,11023,RECV,203232352E3064656420616E676C653A61696C20616E676C653A2032392E3030
04-21-2017 14:12:46.337,11024,RECV,0D0A5461
04-21-2017 14:12:46.462,11025,RECV,2036362E31
04-21-2017 14:12:46.524,11026,RECV,340D0A49
04-21-2017 14:12:46.650,11027,RECV,2D2D2D2D2D2D2D0D0A4E65787420576179706F69
04-21-2017 14:12:46.712,11028,RECV,43494E47204C454654205550204C4546540D0A0A
04-21-2017 14:12:46.774,11029,RECV,6E6465
04-21-2017 14:12:46.837,11030,RECV,6420616E676C653A202D34362E30300D0A5361696C20616E676C653A2032392E30300D0A54
04-21-2017 14:12:46.899,11031,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-21-2017 14:12:46.962,11032,RECV,77696E642072656164696E672077
04-21-2017 14:12:47.024,11033,RECV,6765642057696E6420773A2036352E39300D0A490A4C617469747564653A203432
04-21-2017 14:12:47.087,11034,RECV,2E343730363231353030300D0A4C6F6E6769747564653A202D37362E353034303839313637300D0A57696E6420772E722E74204E6F7274683A20323730
04-21-2017 14:12:47.149,11035,RECV,2E30300D0A426F617420646972656374696F6E3A203138332E392D2D2D2D4E415649474154
04-21-2017 14:12:47.212,11036,RECV,23303A2034322E343639303635303030302C202D37362E353036363734
04-21-2017 14:12:47.275,11037,RECV,300D0A4F
04-21-2017 14:12:47.337,11038,RECV,66667365742066726F6D20696E74656E64656420616E676C653A202D34322E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C2061
04-21-2017 14:12:47.400,11039,RECV,6E676C653A2034342E30380D0A436865636B20666F72206F
04-21-2017 14:12:47.524,11040,RECV,6720772E722E74204E6F7274683A2036362E30300D0A4176657261676564
04-21-2017 14:12:47.775,11041,RECV,4C4546540D0A0A0A496E74656E64656420536563746F723A2055
04-21-2017 14:12:47.837,11042,RECV,50204C
04-21-2017 14:12:47.899,11043,RECV,65636B20666F72206F6273746163
04-21-2017 14:12:47.962,11044,RECV,6C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E
04-21-2017 14:12:48.025,11045,RECV,6F7274683A2037302E30300D0A417665726167
04-21-2017 14:12:48.087,11046,RECV,65642057696E6420772E722E74204E6F7274683A20
04-21-2017 14:12:48.149,11047,RECV,322E343730363231383333300D0A4C6F6E6769747564653A202D37362E353034303839303030300D0A57696E
04-21-2017 14:12:48.212,11048,RECV,0A426F617420646972656374696F6E3A20313930
