04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 16:59:35.087,1111,RECV,653A2034322E343434333230333333300D0A4C6F6E6769747564653A202D37362E343832393330303030300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 16:59:35.150,1112,RECV,203332392E37350D0A426F617420646972656374696F6E3A203234362E38390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-13-2017 16:59:35.212,1113,RECV,2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C45
04-13-2017 16:59:35.275,1114,RECV,4654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203238342E
04-13-2017 16:59:35.337,1115,RECV,37350D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33382E37350D0A5361696C20616E676C653A2032392E30300D0A5461
04-13-2017 16:59:35.400,1116,RECV,696C20616E676C653A2034342E31310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-13-2017 16:59:35.462,1117,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032370D0A43757272656E742077696E64207265
04-13-2017 16:59:35.525,1118,RECV,6164696E6720772E722E74204E6F7274683A203237332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203332362E38360D0A
04-13-2017 16:59:35.587,1119,RECV,494D5520537475636B210D0A4C617469747564653A2034322E343434333230333333300D0A4C6F6E676974756465
04-13-2017 16:59:35.666,1120,RECV,3A202D37362E343832393330303030300D0A57696E6420772E722E74204E6F7274683A203332362E38360D0A426F617420646972656374696F6E3A203234
04-13-2017 16:59:35.712,1121,RECV,362E33310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3434
04-13-2017 16:59:35.775,1122,RECV,34363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E6465642053656374
04-13-2017 16:59:35.837,1123,RECV,6F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203238312E38360D0A4F66667365742066726F6D20696E74656E64656420616E
04-13-2017 16:59:35.900,1124,RECV,676C653A202D33352E38360D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E36390D0A436865636B20666F7220
04-13-2017 16:59:35.962,1125,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-13-2017 16:59:36.025,1126,RECV,6E6720772E722E7420426F61743A2035320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203239382E30300D0A
04-13-2017 16:59:36.088,1127,RECV,41766572616765642057696E6420772E722E74204E6F7274683A203332352E32320D0A494D5520537475636B210D0A4C617469747564653A2034322E3434
04-13-2017 16:59:36.150,1128,RECV,34333233313637300D0A4C6F6E6769747564653A202D37362E343832393432303030300D0A57696E6420772E722E74204E6F7274683A203332352E3232
04-13-2017 16:59:36.213,1129,RECV,0D0A426F617420646972656374696F6E3A203234362E35340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
04-13-2017 16:59:36.275,1130,RECV,20576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A46
04-13-2017 16:59:36.338,1131,RECV,4143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E67
04-13-2017 16:59:36.400,1132,RECV,6C653A203238302E32320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D33342E32320D0A5361696C20616E676C653A2032
04-13-2017 16:59:36.463,1133,RECV,392E30300D0A5461696C20616E676C653A2034342E34360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279
04-13-2017 16:59:36.525,1134,RECV,2053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2036320D0A43757272656E74
04-13-2017 16:59:36.588,1135,RECV,2077696E642072656164696E6720772E722E74204E6F7274683A203330382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-13-2017 16:59:36.650,1136,RECV,3332342E32320D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333233313637300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 16:59:36.713,1137,RECV,32393432303030300D0A57696E6420772E722E74204E6F7274683A203332342E32320D0A426F617420646972656374696F6E3A203234312E35390D0A2D
04-13-2017 16:59:36.775,1138,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436313230303030
04-13-2017 16:59:36.838,1139,RECV,2C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A20555020
04-13-2017 16:59:36.900,1140,RECV,4C4546540A0A0D0A496E74656E64656420616E676C653A203237392E32320D0A4F66667365742066726F6D20696E74
04-13-2017 16:59:36.963,1141,RECV,656E64656420616E676C653A202D33382E32320D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E34310D0A4368
04-13-2017 16:59:37.025,1142,RECV,65636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74207769
04-13-2017 16:59:37.088,1143,RECV,6E642072656164696E6720772E722E7420426F61743A2033390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-13-2017 16:59:37.150,1144,RECV,3238302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203332312E38330D0A494D5520537475636B210D0A4C617469747564
04-13-2017 16:59:37.213,1145,RECV,653A2034322E343434333234363637300D0A4C6F6E6769747564653A202D37362E343832393432383333300D0A57696E6420772E722E74204E6F7274683A
04-13-2017 16:59:37.275,1146,RECV,203332312E38330D0A426F617420646972656374696F6E3A203235322E38310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-13-2017 16:59:37.338,1147,RECV,2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C45
04-13-2017 16:59:37.400,1148,RECV,4654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A20323736
04-13-2017 16:59:37.463,1149,RECV,2E38330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32342E38330D0A5361696C20616E676C653A2032392E30300D0A5461
04-13-2017 16:59:37.525,1150,RECV,696C20616E676C653A2034342E31390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F72
04-13-2017 16:59:37.588,1151,RECV,2D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035330D0A
04-13-2017 16:59:37.650,1152,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203330352E30300D0A41766572616765642057696E6420772E722E74
04-13-2017 16:59:37.713,1153,RECV,204E6F7274683A203332302E38350D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333234363637300D0A4C6F6E676974756465
04-13-2017 16:59:37.775,1154,RECV,3A202D37362E343832393432383333300D0A57696E6420772E722E74204E6F7274683A203332302E38350D0A426F617420646972656374696F6E3A2032
04-13-2017 16:59:37.838,1155,RECV,35342E32330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3434
04-13-2017 16:59:37.900,1156,RECV,34363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563
04-13-2017 16:59:37.963,1157,RECV,746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203237352E38350D0A4F66667365742066726F6D20696E74656E6465642061
04-13-2017 16:59:38.025,1158,RECV,6E676C653A202D32312E38350D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E37370D0A436865636B20666F7220
04-13-2017 16:59:38.088,1159,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-13-2017 16:59:38.150,1160,RECV,696E6720772E722E7420426F61743A2032350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203237392E30300D0A
04-13-2017 16:59:38.213,1161,RECV,41766572616765642057696E6420772E722E74204E6F7274683A203331382E35370D0A494D5520537475636B210D
04-13-2017 16:59:38.275,1162,RECV,0A4C617469747564653A2034322E343434333232363637300D0A4C6F6E6769747564653A202D37362E343832393534313637300D0A57696E6420772E72
04-13-2017 16:59:38.338,1163,RECV,2E74204E6F7274683A203331382E35370D0A426F617420646972656374696F6E3A203236302E34350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E
04-13-2017 16:59:38.400,1164,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A46
04-13-2017 16:59:38.463,1165,RECV,4143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E
04-13-2017 16:59:38.525,1166,RECV,676C653A203237332E35370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31332E35370D0A5361696C20616E676C653A2032
04-13-2017 16:59:38.603,1167,RECV,392E30300D0A5461696C20616E676C653A2034342E35350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172
04-13-2017 16:59:38.650,1168,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035350D0A43757272656E74
04-13-2017 16:59:38.713,1169,RECV,2077696E642072656164696E6720772E722E74204E6F7274683A203331352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A
04-13-2017 16:59:38.775,1170,RECV,203331382E33360D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333235313637300D0A4C6F6E6769747564653A202D37362E34
04-13-2017 16:59:38.838,1171,RECV,3832393633303030300D0A57696E6420772E722E74204E6F7274683A203331382E33360D0A426F617420646972656374696F6E3A203234392E32390D0A
04-13-2017 16:59:38.900,1172,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E7420
04-13-2017 16:59:38.963,1173,RECV,23303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E7465
04-13-2017 16:59:39.025,1174,RECV,6E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203237332E33360D0A4F66667365742066726F6D2069
04-13-2017 16:59:39.088,1175,RECV,6E74656E64656420616E676C653A202D32342E33360D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E37310D0A43
04-13-2017 16:59:39.150,1176,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077
04-13-2017 16:59:39.213,1177,RECV,696E642072656164696E6720772E722E7420426F61743A2036320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A
04-13-2017 16:59:39.275,1178,RECV,203331312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331372E39330D0A494D5520537475636B210D0A4C6174697475
04-13-2017 16:59:39.338,1179,RECV,64653A2034322E343434333235313637300D0A4C6F6E6769747564653A202D37362E343832393633303030300D0A57696E6420772E722E74204E6F7274
04-13-2017 16:59:39.400,1180,RECV,683A203331372E39330D0A426F617420646972656374696F6E3A203235342E31390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
04-13-2017 16:59:39.463,1181,RECV,2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E4720
04-13-2017 16:59:39.525,1182,RECV,4C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E
04-13-2017 16:59:39.588,1183,RECV,74656E64656420616E676C653A203237322E39330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31382E39330D0A5361696C
04-13-2017 16:59:39.650,1184,RECV,20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E38310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-13-2017 16:59:39.713,1185,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203732
04-13-2017 16:59:39.775,1186,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203332362E30300D0A41766572616765642057696E6420772E72
04-13-2017 16:59:39.838,1187,RECV,2E74204E6F7274683A203331382E34300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333230383333300D0A4C6F6E67697475
04-13-2017 16:59:39.900,1188,RECV,64653A202D37362E343832393734313637300D0A57696E6420772E722E74204E6F7274683A203331382E34300D0A426F617420646972656374696F6E3A
04-13-2017 16:59:39.963,1189,RECV,203236322E33390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
04-13-2017 16:59:40.025,1190,RECV,343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E6465642053
04-13-2017 16:59:40.088,1191,RECV,6563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203237332E34300D0A4F66667365742066726F6D20696E74656E646564
04-13-2017 16:59:40.150,1192,RECV,20616E676C653A202D31312E34300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A
04-13-2017 16:59:40.213,1193,RECV,2034342E36310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 16:59:40.275,1194,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A2037370D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 16:59:40.338,1195,RECV,2E74204E6F7274683A203333392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331392E35390D0A494D5520537475636B
04-13-2017 16:59:40.400,1196,RECV,210D0A4C617469747564653A2034322E343434333230383333300D0A4C6F6E6769747564653A202D37362E343832393734313637300D0A57696E642077
04-13-2017 16:59:40.463,1197,RECV,2E722E74204E6F7274683A203331392E35390D0A426F617420646972656374696F6E3A203236382E39320D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-13-2017 16:59:40.526,1198,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334393230303030
04-13-2017 16:59:40.588,1199,RECV,0D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420
04-13-2017 16:59:40.651,1200,RECV,616E676C653A203237342E35390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D362E35390D0A5361696C20616E676C653A
04-13-2017 16:59:40.713,1201,RECV,2032392E30300D0A5461696C20616E676C653A2034342E30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-13-2017 16:59:40.775,1202,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035380D0A4375727265
04-13-2017 16:59:40.838,1203,RECV,6E742077696E642072656164696E6720772E722E74204E6F7274683A203332362E30300D0A41766572616765642057
04-13-2017 16:59:40.900,1204,RECV,696E6420772E722E74204E6F7274683A203331392E39370D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333235363637300D
04-13-2017 16:59:40.963,1205,RECV,0A4C6F6E6769747564653A202D37362E343832393831353030300D0A57696E6420772E722E74204E6F7274683A203331392E39370D0A426F617420646972
04-13-2017 16:59:41.026,1206,RECV,656374696F6E3A203236392E37360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
04-13-2017 16:59:41.088,1207,RECV,2023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74
04-13-2017 16:59:41.151,1208,RECV,656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203237342E39370D0A4F66667365742066726F6D20
04-13-2017 16:59:41.213,1209,RECV,696E74656E64656420616E676C653A202D352E39370D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E32340D0A43
04-13-2017 16:59:41.276,1210,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-13-2017 16:59:41.338,1211,RECV,77696E642072656164696E6720772E722E7420426F61743A2031340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A
04-13-2017 16:59:41.401,1212,RECV,203238332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331372E39320D0A494D5520537475636B210D0A4C61746974
04-13-2017 16:59:41.463,1213,RECV,7564653A2034322E343434333235363637300D0A4C6F6E6769747564653A202D37362E343832393831353030300D
04-13-2017 16:59:41.526,1214,RECV,0A57696E6420772E722E74204E6F7274683A203331372E39320D0A426F617420646972656374696F6E3A203236362E38320D0A2D2D2D2D2D2D2D2D2D2D4E
04-13-2017 16:59:41.588,1215,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833
04-13-2017 16:59:41.651,1216,RECV,343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E
04-13-2017 16:59:41.713,1217,RECV,74656E64656420616E676C653A203237322E39320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D362E39320D0A5361696C
04-13-2017 16:59:41.776,1218,RECV,20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E31380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 16:59:41.838,1219,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203633
04-13-2017 16:59:41.901,1220,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203332392E30300D0A41766572616765642057696E6420772E722E
04-13-2017 16:59:41.963,1221,RECV,74204E6F7274683A203331382E35370D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333334333333300D0A4C6F6E67697475
04-13-2017 16:59:42.041,1222,RECV,64653A202D37362E343832393931353030300D0A57696E6420772E722E74204E6F7274683A203331382E35370D0A426F617420646972656374696F6E3A20
04-13-2017 16:59:42.088,1223,RECV,3236392E31350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
04-13-2017 16:59:42.151,1224,RECV,343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C454654
04-13-2017 16:59:42.213,1225,RECV,0D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203237332E35370D0A4F66667365
04-13-2017 16:59:42.276,1226,RECV,742066726F6D20696E74656E64656420616E676C653A202D342E35370D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034
04-13-2017 16:59:42.338,1227,RECV,342E38350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43
04-13-2017 16:59:42.401,1228,RECV,757272656E742077696E642072656164696E6720772E722E7420426F61743A2036300D0A43757272656E742077696E642072656164696E6720772E722E74
04-13-2017 16:59:42.463,1229,RECV,204E6F7274683A203332392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203331392E31380D0A494D5520537475636B21
04-13-2017 16:59:42.526,1230,RECV,0D0A4C617469747564653A2034322E343434333334333333300D0A4C6F6E6769747564653A202D37362E343832393931353030300D0A57696E6420772E72
04-13-2017 16:59:42.588,1231,RECV,2E74204E6F7274683A203331392E31380D0A426F617420646972656374696F6E3A203236372E30390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-13-2017 16:59:42.651,1232,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A
04-13-2017 16:59:42.713,1233,RECV,464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E6465642061
04-13-2017 16:59:42.776,1234,RECV,6E676C653A203237342E31380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D372E31
04-13-2017 16:59:42.838,1235,RECV,380D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E39310D0A436865636B20666F72206F62737461636C65730D0A
04-13-2017 16:59:42.901,1236,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E742042
04-13-2017 16:59:42.963,1237,RECV,6F61743A2036320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203332392E30300D0A4176657261676564205769
04-13-2017 16:59:43.026,1238,RECV,6E6420772E722E74204E6F7274683A203331392E37350D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333339383333300D0A4C
04-13-2017 16:59:43.088,1239,RECV,6F6E6769747564653A202D37362E343833303130313637300D0A57696E6420772E722E74204E6F7274683A203331392E37350D0A426F61742064697265
